,test_name,test_statistic,p_value,sample_size,bin_pair
0,Kalgomorov Smirnoff test,0.08087265739224925,0.0,440332,"('(-0.04, 0.18]', '(-0.04, 0.18]')"
1,Kalgomorov Smirnoff test,0.07880452958743656,0.0,406071,"('(-0.04, 0.18]', '(-0.28, -0.04]')"
2,Kalgomorov Smirnoff test,0.07729652045994118,0.0,392030,"('(-0.04, 0.18]', '(-0.64, -0.28]')"
3,Kalgomorov Smirnoff test,0.07665028764852022,0.0,379654,"('(-0.04, 0.18]', '(-3.14, -0.64]')"
4,Kalgomorov Smirnoff test,0.07882560598095567,0.0,436696,"('(-0.04, 0.18]', '(0.18, 0.52]')"
5,Kalgomorov Smirnoff test,0.07646219225645723,0.0,397037,"('(-0.04, 0.18]', '(0.52, 3.14]')"
6,Kalgomorov Smirnoff test,0.07983284861731488,0.0,406071,"('(-0.28, -0.04]', '(-0.04, 0.18]')"
7,Kalgomorov Smirnoff test,0.07869699698701627,0.0,450134,"('(-0.28, -0.04]', '(-0.28, -0.04]')"
8,Kalgomorov Smirnoff test,0.07742530413531767,0.0,446792,"('(-0.28, -0.04]', '(-0.64, -0.28]')"
9,Kalgomorov Smirnoff test,0.0750149284718844,0.0,426062,"('(-0.28, -0.04]', '(-3.14, -0.64]')"
10,Kalgomorov Smirnoff test,0.07967460675018756,0.0,370647,"('(-0.28, -0.04]', '(0.18, 0.52]')"
11,Kalgomorov Smirnoff test,0.07582334347876851,0.0,352076,"('(-0.28, -0.04]', '(0.52, 3.14]')"
12,Kalgomorov Smirnoff test,0.07917194185190302,0.0,392030,"('(-0.64, -0.28]', '(-0.04, 0.18]')"
13,Kalgomorov Smirnoff test,0.07681051753855372,0.0,446792,"('(-0.64, -0.28]', '(-0.28, -0.04]')"
14,Kalgomorov Smirnoff test,0.07664916908775898,0.0,483012,"('(-0.64, -0.28]', '(-0.64, -0.28]')"
15,Kalgomorov Smirnoff test,0.07637081897656472,0.0,447077,"('(-0.64, -0.28]', '(-3.14, -0.64]')"
16,Kalgomorov Smirnoff test,0.07767402320321803,0.0,345234,"('(-0.64, -0.28]', '(0.18, 0.52]')"
17,Kalgomorov Smirnoff test,0.07584441959752697,0.0,337967,"('(-0.64, -0.28]', '(0.52, 3.14]')"
18,Kalgomorov Smirnoff test,0.07817889044437398,0.0,379654,"('(-3.14, -0.64]', '(-0.04, 0.18]')"
19,Kalgomorov Smirnoff test,0.07644178964387172,0.0,426062,"('(-3.14, -0.64]', '(-0.28, -0.04]')"
20,Kalgomorov Smirnoff test,0.07636266226976918,0.0,447077,"('(-3.14, -0.64]', '(-0.64, -0.28]')"
21,Kalgomorov Smirnoff test,0.07631295205462063,0.0,473406,"('(-3.14, -0.64]', '(-3.14, -0.64]')"
22,Kalgomorov Smirnoff test,0.07841590129606035,0.0,341799,"('(-3.14, -0.64]', '(0.18, 0.52]')"
23,Kalgomorov Smirnoff test,0.07678081017580773,0.0,384240,"('(-3.14, -0.64]', '(0.52, 3.14]')"
24,Kalgomorov Smirnoff test,0.07821678856898107,0.0,436696,"('(0.18, 0.52]', '(-0.04, 0.18]')"
25,Kalgomorov Smirnoff test,0.07813871658836524,0.0,370647,"('(0.18, 0.52]', '(-0.28, -0.04]')"
26,Kalgomorov Smirnoff test,0.07643334694204229,0.0,345234,"('(0.18, 0.52]', '(-0.64, -0.28]')"
27,Kalgomorov Smirnoff test,0.07615806547151527,0.0,341799,"('(0.18, 0.52]', '(-3.14, -0.64]')"
28,Kalgomorov Smirnoff test,0.07878686638036358,0.0,513896,"('(0.18, 0.52]', '(0.18, 0.52]')"
29,Kalgomorov Smirnoff test,0.07638136137481844,0.0,443544,"('(0.18, 0.52]', '(0.52, 3.14]')"
30,Kalgomorov Smirnoff test,0.07784726153758559,0.0,397037,"('(0.52, 3.14]', '(-0.04, 0.18]')"
31,Kalgomorov Smirnoff test,0.07746826563410192,0.0,352076,"('(0.52, 3.14]', '(-0.28, -0.04]')"
32,Kalgomorov Smirnoff test,0.07693266131257703,0.0,337967,"('(0.52, 3.14]', '(-0.64, -0.28]')"
33,Kalgomorov Smirnoff test,0.07595694078195914,0.0,384240,"('(0.52, 3.14]', '(-3.14, -0.64]')"
34,Kalgomorov Smirnoff test,0.0770361606933827,0.0,443544,"('(0.52, 3.14]', '(0.18, 0.52]')"
35,Kalgomorov Smirnoff test,0.07563834687945603,0.0,537062,"('(0.52, 3.14]', '(0.52, 3.14]')"
36,Kalgomorov Smirnoff test,0.10220328103444376,0.0,288198,"('(-0.1, 0.19]', '(-0.1, 0.19]')"
37,Kalgomorov Smirnoff test,0.09831706610953406,0.0,256693,"('(-0.1, 0.19]', '(-0.38, -0.1]')"
38,Kalgomorov Smirnoff test,0.09225671018834436,0.0,240943,"('(-0.1, 0.19]', '(-0.77, -0.38]')"
39,Kalgomorov Smirnoff test,0.0876059584584079,0.0,220016,"('(-0.1, 0.19]', '(-3.14, -0.77]')"
40,Kalgomorov Smirnoff test,0.09693579766576371,0.0,277029,"('(-0.1, 0.19]', '(0.19, 0.6]')"
41,Kalgomorov Smirnoff test,0.08574196387229277,0.0,225404,"('(-0.1, 0.19]', '(0.6, 3.14]')"
42,Kalgomorov Smirnoff test,0.09955221097995487,0.0,256693,"('(-0.38, -0.1]', '(-0.1, 0.19]')"
43,Kalgomorov Smirnoff test,0.09972891264482153,0.0,284360,"('(-0.38, -0.1]', '(-0.38, -0.1]')"
44,Kalgomorov Smirnoff test,0.09386476444871478,0.0,273058,"('(-0.38, -0.1]', '(-0.77, -0.38]')"
45,Kalgomorov Smirnoff test,0.08705510583566928,0.0,250840,"('(-0.38, -0.1]', '(-3.14, -0.77]')"
46,Kalgomorov Smirnoff test,0.09518185958932332,0.0,236163,"('(-0.38, -0.1]', '(0.19, 0.6]')"
47,Kalgomorov Smirnoff test,0.08590318928885368,0.0,206649,"('(-0.38, -0.1]', '(0.6, 3.14]')"
48,Kalgomorov Smirnoff test,0.09799218452193253,0.0,240943,"('(-0.77, -0.38]', '(-0.1, 0.19]')"
49,Kalgomorov Smirnoff test,0.0964429631744188,0.0,273058,"('(-0.77, -0.38]', '(-0.38, -0.1]')"
50,Kalgomorov Smirnoff test,0.09366658392132565,0.0,299614,"('(-0.77, -0.38]', '(-0.77, -0.38]')"
51,Kalgomorov Smirnoff test,0.08601870827900304,0.0,271036,"('(-0.77, -0.38]', '(-3.14, -0.77]')"
52,Kalgomorov Smirnoff test,0.09369721508351958,0.0,219060,"('(-0.77, -0.38]', '(0.19, 0.6]')"
53,Kalgomorov Smirnoff test,0.08475098647193766,0.0,204541,"('(-0.77, -0.38]', '(0.6, 3.14]')"
54,Kalgomorov Smirnoff test,0.0979667781225837,0.0,220016,"('(-3.14, -0.77]', '(-0.1, 0.19]')"
55,Kalgomorov Smirnoff test,0.09724780735598804,0.0,250840,"('(-3.14, -0.77]', '(-0.38, -0.1]')"
56,Kalgomorov Smirnoff test,0.09202419450557145,0.0,271036,"('(-3.14, -0.77]', '(-0.77, -0.38]')"
57,Kalgomorov Smirnoff test,0.08469364423113679,0.0,306858,"('(-3.14, -0.77]', '(-3.14, -0.77]')"
58,Kalgomorov Smirnoff test,0.09651620601565991,0.0,206422,"('(-3.14, -0.77]', '(0.19, 0.6]')"
59,Kalgomorov Smirnoff test,0.08256114382508467,0.0,253600,"('(-3.14, -0.77]', '(0.6, 3.14]')"
60,Kalgomorov Smirnoff test,0.098680207402179,0.0,277029,"('(0.19, 0.6]', '(-0.1, 0.19]')"
61,Kalgomorov Smirnoff test,0.09585802542733624,0.0,236163,"('(0.19, 0.6]', '(-0.38, -0.1]')"
62,Kalgomorov Smirnoff test,0.09276574367259072,0.0,219060,"('(0.19, 0.6]', '(-0.77, -0.38]')"
63,Kalgomorov Smirnoff test,0.08812088247367303,0.0,206422,"('(0.19, 0.6]', '(-3.14, -0.77]')"
64,Kalgomorov Smirnoff test,0.09980257343360588,0.0,314866,"('(0.19, 0.6]', '(0.19, 0.6]')"
65,Kalgomorov Smirnoff test,0.08698809265043636,0.0,254550,"('(0.19, 0.6]', '(0.6, 3.14]')"
66,Kalgomorov Smirnoff test,0.09643475208639479,0.0,225404,"('(0.6, 3.14]', '(-0.1, 0.19]')"
67,Kalgomorov Smirnoff test,0.09510728611647346,0.0,206649,"('(0.6, 3.14]', '(-0.38, -0.1]')"
68,Kalgomorov Smirnoff test,0.09022412169734773,0.0,204541,"('(0.6, 3.14]', '(-0.77, -0.38]')"
69,Kalgomorov Smirnoff test,0.0849778325215956,0.0,253600,"('(0.6, 3.14]', '(-3.14, -0.77]')"
70,Kalgomorov Smirnoff test,0.09389589223467129,0.0,254550,"('(0.6, 3.14]', '(0.19, 0.6]')"
71,Kalgomorov Smirnoff test,0.08142918232234897,0.0,363344,"('(0.6, 3.14]', '(0.6, 3.14]')"
72,Levene test,11339.191848685992,0.0,"(440332, 288198)","(('(-0.04, 0.18]', '(-0.04, 0.18]'), ('(-0.1, 0.19]', '(-0.1, 0.19]'))"
73,Levene test,8794.319048278212,0.0,"(406071, 256693)","(('(-0.04, 0.18]', '(-0.28, -0.04]'), ('(-0.1, 0.19]', '(-0.38, -0.1]'))"
74,Levene test,8470.487893798138,0.0,"(392030, 240943)","(('(-0.04, 0.18]', '(-0.64, -0.28]'), ('(-0.1, 0.19]', '(-0.77, -0.38]'))"
75,Levene test,8518.724841677342,0.0,"(379654, 220016)","(('(-0.04, 0.18]', '(-3.14, -0.64]'), ('(-0.1, 0.19]', '(-3.14, -0.77]'))"
76,Levene test,8840.647552035369,0.0,"(436696, 277029)","(('(-0.04, 0.18]', '(0.18, 0.52]'), ('(-0.1, 0.19]', '(0.19, 0.6]'))"
77,Levene test,7914.281493332736,0.0,"(397037, 225404)","(('(-0.04, 0.18]', '(0.52, 3.14]'), ('(-0.1, 0.19]', '(0.6, 3.14]'))"
