,test_name,test_statistic,p_value,sample_size,bin_pair
0,Kalgomorov Smirnoff test,0.19774985828126446,0.0,580894,"('(-0.0, 0.24]', '(-0.0, 0.24]')"
1,Kalgomorov Smirnoff test,0.15883669350226182,0.0,508579,"('(-0.0, 0.24]', '(0.24, 0.76]')"
2,Kalgomorov Smirnoff test,0.06595877634476954,0.0,449591,"('(-0.0, 0.24]', '(0.76, 1.67]')"
3,Kalgomorov Smirnoff test,0.03022884072797838,0.0,408144,"('(-0.0, 0.24]', '(1.67, 2.47]')"
4,Kalgomorov Smirnoff test,0.04270853480489789,0.0,362405,"('(-0.0, 0.24]', '(2.47, 3.35]')"
5,Kalgomorov Smirnoff test,0.046064599250470295,0.0,282083,"('(-0.0, 0.24]', '(3.35, 14.97]')"
6,Kalgomorov Smirnoff test,0.19775441124700943,0.0,508579,"('(0.24, 0.76]', '(-0.0, 0.24]')"
7,Kalgomorov Smirnoff test,0.1570342640691827,0.0,494826,"('(0.24, 0.76]', '(0.24, 0.76]')"
8,Kalgomorov Smirnoff test,0.06504023591137781,0.0,451153,"('(0.24, 0.76]', '(0.76, 1.67]')"
9,Kalgomorov Smirnoff test,0.032039919684681784,0.0,421684,"('(0.24, 0.76]', '(1.67, 2.47]')"
10,Kalgomorov Smirnoff test,0.042617900893483496,0.0,388654,"('(0.24, 0.76]', '(2.47, 3.35]')"
11,Kalgomorov Smirnoff test,0.04448730588582045,0.0,326799,"('(0.24, 0.76]', '(3.35, 14.97]')"
12,Kalgomorov Smirnoff test,0.19820376451043198,0.0,449591,"('(0.76, 1.67]', '(-0.0, 0.24]')"
13,Kalgomorov Smirnoff test,0.15621602599346207,0.0,451153,"('(0.76, 1.67]', '(0.24, 0.76]')"
14,Kalgomorov Smirnoff test,0.06288580169326324,0.0,458680,"('(0.76, 1.67]', '(0.76, 1.67]')"
15,Kalgomorov Smirnoff test,0.03295077049921835,0.0,436086,"('(0.76, 1.67]', '(1.67, 2.47]')"
16,Kalgomorov Smirnoff test,0.043205692621367864,0.0,418633,"('(0.76, 1.67]', '(2.47, 3.35]')"
17,Kalgomorov Smirnoff test,0.044419532601492784,0.0,377554,"('(0.76, 1.67]', '(3.35, 14.97]')"
18,Kalgomorov Smirnoff test,0.19686755546679802,0.0,408144,"('(1.67, 2.47]', '(-0.0, 0.24]')"
19,Kalgomorov Smirnoff test,0.15552587614210128,0.0,421684,"('(1.67, 2.47]', '(0.24, 0.76]')"
20,Kalgomorov Smirnoff test,0.061470004605753026,0.0,436086,"('(1.67, 2.47]', '(0.76, 1.67]')"
21,Kalgomorov Smirnoff test,0.03419303493716619,0.0,457104,"('(1.67, 2.47]', '(1.67, 2.47]')"
