,test_name,test_statistic,p_value,sample_size,bin_pair
0,Kalgomorov Smirnoff test,0.05604489458395123,0.0,9044688,"('00+', '00+')"
1,Kalgomorov Smirnoff test,0.07626053823095036,0.0,4171202,"('00+', '05+')"
2,Kalgomorov Smirnoff test,0.07480092848351161,0.0,4968060,"('00+', '08+')"
3,Kalgomorov Smirnoff test,0.081145250408443,0.0,5724942,"('00+', '12+')"
4,Kalgomorov Smirnoff test,0.08226822678662615,0.0,5275083,"('00+', '17+')"
5,Kalgomorov Smirnoff test,0.09704505350164716,0.0,5586151,"('00+', '22+')"
6,Kalgomorov Smirnoff test,0.05685214626333279,0.0,4171202,"('05+', '00+')"
7,Kalgomorov Smirnoff test,0.07458103483114553,0.0,4807536,"('05+', '05+')"
8,Kalgomorov Smirnoff test,0.07831700422067589,0.0,3328446,"('05+', '08+')"
9,Kalgomorov Smirnoff test,0.07990005849102955,0.0,4502126,"('05+', '12+')"
10,Kalgomorov Smirnoff test,0.07950027768942125,0.0,3419780,"('05+', '17+')"
11,Kalgomorov Smirnoff test,0.09692729093444186,0.0,3501510,"('05+', '22+')"
12,Kalgomorov Smirnoff test,0.05126204555748559,0.0,4968060,"('08+', '00+')"
13,Kalgomorov Smirnoff test,0.06953415525894646,0.0,3328446,"('08+', '05+')"
14,Kalgomorov Smirnoff test,0.07419018703482982,0.0,5129370,"('08+', '08+')"
15,Kalgomorov Smirnoff test,0.07557671586191372,0.0,4733701,"('08+', '12+')"
16,Kalgomorov Smirnoff test,0.07507097508694671,0.0,3680501,"('08+', '17+')"
17,Kalgomorov Smirnoff test,0.08757156517042752,0.0,3380563,"('08+', '22+')"
18,Kalgomorov Smirnoff test,0.053939964675647434,0.0,5724942,"('12+', '00+')"
19,Kalgomorov Smirnoff test,0.07115495294607022,0.0,4502126,"('12+', '05+')"
20,Kalgomorov Smirnoff test,0.07368212059026535,0.0,4733701,"('12+', '08+')"
21,Kalgomorov Smirnoff test,0.0770247164496407,0.0,5967942,"('12+', '12+')"
22,Kalgomorov Smirnoff test,0.0781037770529246,0.0,4701031,"('12+', '17+')"
