,test_name,test_statistic,p_value,sample_size,bin_pair
0,Kalgomorov Smirnoff test,0.06707483670884762,0.0,5840476,"('(-0.0, 0.06]', '(-0.0, 0.06]')"
1,Kalgomorov Smirnoff test,0.06579504401592207,0.0,4926399,"('(-0.0, 0.06]', '(0.06, 0.1]')"
2,Kalgomorov Smirnoff test,0.0667772379158379,0.0,4428177,"('(-0.0, 0.06]', '(0.1, 0.16]')"
3,Kalgomorov Smirnoff test,0.06779355340831883,0.0,4028423,"('(-0.0, 0.06]', '(0.16, 0.23]')"
4,Kalgomorov Smirnoff test,0.07228762786782472,0.0,3731347,"('(-0.0, 0.06]', '(0.23, 0.36]')"
5,Kalgomorov Smirnoff test,0.08488724800023073,0.0,3850557,"('(-0.0, 0.06]', '(0.36, 0.99]')"
6,Kalgomorov Smirnoff test,0.06874502247289294,0.0,4926399,"('(0.06, 0.1]', '(-0.0, 0.06]')"
7,Kalgomorov Smirnoff test,0.0684073862440332,0.0,4765440,"('(0.06, 0.1]', '(0.06, 0.1]')"
8,Kalgomorov Smirnoff test,0.06971881603375829,0.0,4509139,"('(0.06, 0.1]', '(0.1, 0.16]')"
9,Kalgomorov Smirnoff test,0.07097262725316933,0.0,4290638,"('(0.06, 0.1]', '(0.16, 0.23]')"
10,Kalgomorov Smirnoff test,0.07529653141830206,0.0,4146435,"('(0.06, 0.1]', '(0.23, 0.36]')"
11,Kalgomorov Smirnoff test,0.08665866353713059,0.0,4167380,"('(0.06, 0.1]', '(0.36, 0.99]')"
12,Kalgomorov Smirnoff test,0.07001198511027262,0.0,4428177,"('(0.1, 0.16]', '(-0.0, 0.06]')"
13,Kalgomorov Smirnoff test,0.06981073647936797,0.0,4509139,"('(0.1, 0.16]', '(0.06, 0.1]')"
14,Kalgomorov Smirnoff test,0.07112203712546128,0.0,4622180,"('(0.1, 0.16]', '(0.1, 0.16]')"
15,Kalgomorov Smirnoff test,0.07278075095377756,0.0,4496556,"('(0.1, 0.16]', '(0.16, 0.23]')"
16,Kalgomorov Smirnoff test,0.07662098171778253,0.0,4422705,"('(0.1, 0.16]', '(0.23, 0.36]')"
17,Kalgomorov Smirnoff test,0.08721826112645703,0.0,4324524,"('(0.1, 0.16]', '(0.36, 0.99]')"
18,Kalgomorov Smirnoff test,0.07166073514173277,0.0,4028423,"('(0.16, 0.23]', '(-0.0, 0.06]')"
19,Kalgomorov Smirnoff test,0.07139868775719482,0.0,4290638,"('(0.16, 0.23]', '(0.06, 0.1]')"
20,Kalgomorov Smirnoff test,0.07306290320280584,0.0,4496556,"('(0.16, 0.23]', '(0.1, 0.16]')"
21,Kalgomorov Smirnoff test,0.07545161040665127,0.0,4734548,"('(0.16, 0.23]', '(0.16, 0.23]')"
22,Kalgomorov Smirnoff test,0.07974225913827171,0.0,4732915,"('(0.16, 0.23]', '(0.23, 0.36]')"
23,Kalgomorov Smirnoff test,0.08829215172548366,0.0,4517501,"('(0.16, 0.23]', '(0.36, 0.99]')"
24,Kalgomorov Smirnoff test,0.07199236136823284,0.0,3731347,"('(0.23, 0.36]', '(-0.0, 0.06]')"
25,Kalgomorov Smirnoff test,0.0726984713951172,0.0,4146435,"('(0.23, 0.36]', '(0.06, 0.1]')"
26,Kalgomorov Smirnoff test,0.07397037746771173,0.0,4422705,"('(0.23, 0.36]', '(0.1, 0.16]')"
27,Kalgomorov Smirnoff test,0.07697333960212682,0.0,4732915,"('(0.23, 0.36]', '(0.16, 0.23]')"
28,Kalgomorov Smirnoff test,0.0809322961102028,0.0,5017098,"('(0.23, 0.36]', '(0.23, 0.36]')"
29,Kalgomorov Smirnoff test,0.09001765561521502,0.0,4751781,"('(0.23, 0.36]', '(0.36, 0.99]')"
30,Kalgomorov Smirnoff test,0.07072942138636384,0.0,3850557,"('(0.36, 0.99]', '(-0.0, 0.06]')"
31,Kalgomorov Smirnoff test,0.07087251054141552,0.0,4167380,"('(0.36, 0.99]', '(0.06, 0.1]')"
32,Kalgomorov Smirnoff test,0.0720844007018272,0.0,4324524,"('(0.36, 0.99]', '(0.1, 0.16]')"
33,Kalgomorov Smirnoff test,0.07465470039953781,0.0,4517501,"('(0.36, 0.99]', '(0.16, 0.23]')"
34,Kalgomorov Smirnoff test,0.07715065570455004,0.0,4751781,"('(0.36, 0.99]', '(0.23, 0.36]')"
35,Kalgomorov Smirnoff test,0.08853009260534328,0.0,5191466,"('(0.36, 0.99]', '(0.36, 0.99]')"
36,Kalgomorov Smirnoff test,0.0619840140166574,0.0,5840476,"('(-0.0, 0.06]', '(-0.0, 0.06]')"
37,Kalgomorov Smirnoff test,0.06103681797167976,0.0,870350,"('(-0.0, 0.06]', '(0.06, 0.11]')"
38,Kalgomorov Smirnoff test,0.06331237228645106,0.0,763485,"('(-0.0, 0.06]', '(0.11, 0.17]')"
39,Kalgomorov Smirnoff test,0.06668820908947592,0.0,656144,"('(-0.0, 0.06]', '(0.17, 0.25]')"
40,Kalgomorov Smirnoff test,0.07314054610747286,0.0,541629,"('(-0.0, 0.06]', '(0.25, 0.38]')"
41,Kalgomorov Smirnoff test,0.0888428132207145,0.0,373021,"('(-0.0, 0.06]', '(0.38, 0.99]')"
42,Kalgomorov Smirnoff test,0.06182400614763717,0.0,870350,"('(0.06, 0.11]', '(-0.0, 0.06]')"
43,Kalgomorov Smirnoff test,0.06271068866352605,0.0,842334,"('(0.06, 0.11]', '(0.06, 0.11]')"
44,Kalgomorov Smirnoff test,0.06472590630184011,0.0,784914,"('(0.06, 0.11]', '(0.11, 0.17]')"
45,Kalgomorov Smirnoff test,0.06804026750193906,0.0,718089,"('(0.06, 0.11]', '(0.17, 0.25]')"
46,Kalgomorov Smirnoff test,0.07432875478237788,0.0,618361,"('(0.06, 0.11]', '(0.25, 0.38]')"
47,Kalgomorov Smirnoff test,0.0887394626852886,0.0,418514,"('(0.06, 0.11]', '(0.38, 0.99]')"
48,Kalgomorov Smirnoff test,0.06277489354223081,0.0,763485,"('(0.11, 0.17]', '(-0.0, 0.06]')"
49,Kalgomorov Smirnoff test,0.06323410321156736,0.0,784914,"('(0.11, 0.17]', '(0.06, 0.11]')"
50,Kalgomorov Smirnoff test,0.0670998453961397,0.0,800978,"('(0.11, 0.17]', '(0.11, 0.17]')"
51,Kalgomorov Smirnoff test,0.06909395507067109,0.0,758764,"('(0.11, 0.17]', '(0.17, 0.25]')"
52,Kalgomorov Smirnoff test,0.07432036470041889,0.0,675335,"('(0.11, 0.17]', '(0.25, 0.38]')"
53,Kalgomorov Smirnoff test,0.08817682904029944,0.0,469725,"('(0.11, 0.17]', '(0.38, 0.99]')"
54,Kalgomorov Smirnoff test,0.06416261184518726,0.0,656144,"('(0.17, 0.25]', '(-0.0, 0.06]')"
55,Kalgomorov Smirnoff test,0.0665326383730418,0.0,718089,"('(0.17, 0.25]', '(0.06, 0.11]')"
56,Kalgomorov Smirnoff test,0.06928716580245947,0.0,758764,"('(0.17, 0.25]', '(0.11, 0.17]')"
57,Kalgomorov Smirnoff test,0.07351246619824583,0.0,799942,"('(0.17, 0.25]', '(0.17, 0.25]')"
58,Kalgomorov Smirnoff test,0.07868671448259743,0.0,754798,"('(0.17, 0.25]', '(0.25, 0.38]')"
59,Kalgomorov Smirnoff test,0.08962558457702516,0.0,563909,"('(0.17, 0.25]', '(0.38, 0.99]')"
60,Kalgomorov Smirnoff test,0.06586420189336198,0.0,541629,"('(0.25, 0.38]', '(-0.0, 0.06]')"
61,Kalgomorov Smirnoff test,0.07004652274610787,0.0,618361,"('(0.25, 0.38]', '(0.06, 0.11]')"
62,Kalgomorov Smirnoff test,0.07285675160800698,0.0,675335,"('(0.25, 0.38]', '(0.11, 0.17]')"
63,Kalgomorov Smirnoff test,0.07720513577259489,0.0,754798,"('(0.25, 0.38]', '(0.17, 0.25]')"
64,Kalgomorov Smirnoff test,0.07997440027138708,0.0,847260,"('(0.25, 0.38]', '(0.25, 0.38]')"
65,Kalgomorov Smirnoff test,0.08991425474880971,0.0,815097,"('(0.25, 0.38]', '(0.38, 0.99]')"
66,Kalgomorov Smirnoff test,0.06945710979346736,0.0,373021,"('(0.38, 0.99]', '(-0.0, 0.06]')"
67,Kalgomorov Smirnoff test,0.07078675674039209,0.0,418514,"('(0.38, 0.99]', '(0.06, 0.11]')"
68,Kalgomorov Smirnoff test,0.07509771659290967,0.0,469725,"('(0.38, 0.99]', '(0.11, 0.17]')"
69,Kalgomorov Smirnoff test,0.07846762508674324,0.0,563909,"('(0.38, 0.99]', '(0.17, 0.25]')"
70,Kalgomorov Smirnoff test,0.07841979026830895,0.0,815097,"('(0.38, 0.99]', '(0.25, 0.38]')"
71,Kalgomorov Smirnoff test,0.08646495416352162,0.0,1611900,"('(0.38, 0.99]', '(0.38, 0.99]')"
72,Levene test,35676.95848003997,0.0,"(5840476, 5840476)","(('(-0.0, 0.06]', '(-0.0, 0.06]'), ('(-0.0, 0.06]', '(-0.0, 0.06]'))"
73,Levene test,25634.770694291004,0.0,"(4926399, 870350)","(('(-0.0, 0.06]', '(0.06, 0.1]'), ('(-0.0, 0.06]', '(0.06, 0.11]'))"
74,Levene test,21023.166781570315,0.0,"(4428177, 763485)","(('(-0.0, 0.06]', '(0.1, 0.16]'), ('(-0.0, 0.06]', '(0.11, 0.17]'))"
75,Levene test,18704.82388046811,0.0,"(4028423, 656144)","(('(-0.0, 0.06]', '(0.16, 0.23]'), ('(-0.0, 0.06]', '(0.17, 0.25]'))"
76,Levene test,15395.28908357279,0.0,"(3731347, 541629)","(('(-0.0, 0.06]', '(0.23, 0.36]'), ('(-0.0, 0.06]', '(0.25, 0.38]'))"
77,Levene test,13589.776423927824,0.0,"(3850557, 373021)","(('(-0.0, 0.06]', '(0.36, 0.99]'), ('(-0.0, 0.06]', '(0.38, 0.99]'))"
78,Levene test,31156.200749715226,0.0,"(4926399, 870350)","(('(0.06, 0.1]', '(-0.0, 0.06]'), ('(0.06, 0.11]', '(-0.0, 0.06]'))"
79,Levene test,27997.80358393217,0.0,"(4765440, 842334)","(('(0.06, 0.1]', '(0.06, 0.1]'), ('(0.06, 0.11]', '(0.06, 0.11]'))"
80,Levene test,23309.99383084188,0.0,"(4509139, 784914)","(('(0.06, 0.1]', '(0.1, 0.16]'), ('(0.06, 0.11]', '(0.11, 0.17]'))"
81,Levene test,23026.46952905503,0.0,"(4290638, 718089)","(('(0.06, 0.1]', '(0.16, 0.23]'), ('(0.06, 0.11]', '(0.17, 0.25]'))"
82,Levene test,19658.88238514166,0.0,"(4146435, 618361)","(('(0.06, 0.1]', '(0.23, 0.36]'), ('(0.06, 0.11]', '(0.25, 0.38]'))"
83,Levene test,17147.50551129093,0.0,"(4167380, 418514)","(('(0.06, 0.1]', '(0.36, 0.99]'), ('(0.06, 0.11]', '(0.38, 0.99]'))"
84,Levene test,30706.8139629464,0.0,"(4428177, 763485)","(('(0.1, 0.16]', '(-0.0, 0.06]'), ('(0.11, 0.17]', '(-0.0, 0.06]'))"
85,Levene test,27193.567877636055,0.0,"(4509139, 784914)","(('(0.1, 0.16]', '(0.06, 0.1]'), ('(0.11, 0.17]', '(0.06, 0.11]'))"
86,Levene test,27904.52026461307,0.0,"(4622180, 800978)","(('(0.1, 0.16]', '(0.1, 0.16]'), ('(0.11, 0.17]', '(0.11, 0.17]'))"
87,Levene test,26179.66819173927,0.0,"(4496556, 758764)","(('(0.1, 0.16]', '(0.16, 0.23]'), ('(0.11, 0.17]', '(0.17, 0.25]'))"
88,Levene test,23767.591716617535,0.0,"(4422705, 675335)","(('(0.1, 0.16]', '(0.23, 0.36]'), ('(0.11, 0.17]', '(0.25, 0.38]'))"
89,Levene test,20689.522716868578,0.0,"(4324524, 469725)","(('(0.1, 0.16]', '(0.36, 0.99]'), ('(0.11, 0.17]', '(0.38, 0.99]'))"
90,Levene test,31102.2861308072,0.0,"(4028423, 656144)","(('(0.16, 0.23]', '(-0.0, 0.06]'), ('(0.17, 0.25]', '(-0.0, 0.06]'))"
91,Levene test,29834.37029502385,0.0,"(4290638, 718089)","(('(0.16, 0.23]', '(0.06, 0.1]'), ('(0.17, 0.25]', '(0.06, 0.11]'))"
92,Levene test,30747.934309600136,0.0,"(4496556, 758764)","(('(0.16, 0.23]', '(0.1, 0.16]'), ('(0.17, 0.25]', '(0.11, 0.17]'))"
93,Levene test,36964.28098569316,0.0,"(4734548, 799942)","(('(0.16, 0.23]', '(0.16, 0.23]'), ('(0.17, 0.25]', '(0.17, 0.25]'))"
94,Levene test,33490.84472787991,0.0,"(4732915, 754798)","(('(0.16, 0.23]', '(0.23, 0.36]'), ('(0.17, 0.25]', '(0.25, 0.38]'))"
95,Levene test,32595.082731402006,0.0,"(4517501, 563909)","(('(0.16, 0.23]', '(0.36, 0.99]'), ('(0.17, 0.25]', '(0.38, 0.99]'))"
96,Levene test,33792.96070533611,0.0,"(3731347, 541629)","(('(0.23, 0.36]', '(-0.0, 0.06]'), ('(0.25, 0.38]', '(-0.0, 0.06]'))"
97,Levene test,33110.41342818228,0.0,"(4146435, 618361)","(('(0.23, 0.36]', '(0.06, 0.1]'), ('(0.25, 0.38]', '(0.06, 0.11]'))"
98,Levene test,36968.554242336715,0.0,"(4422705, 675335)","(('(0.23, 0.36]', '(0.1, 0.16]'), ('(0.25, 0.38]', '(0.11, 0.17]'))"
99,Levene test,42573.81142917644,0.0,"(4732915, 754798)","(('(0.23, 0.36]', '(0.16, 0.23]'), ('(0.25, 0.38]', '(0.17, 0.25]'))"
100,Levene test,55015.34426648277,0.0,"(5017098, 847260)","(('(0.23, 0.36]', '(0.23, 0.36]'), ('(0.25, 0.38]', '(0.25, 0.38]'))"
