,test_name,test_statistic,p_value,sample_size,bin_pair
0,Kalgomorov Smirnoff test,0.053379002830464595,0.0,561004,"('01+', '01+')"
1,Kalgomorov Smirnoff test,0.06929524633509421,0.0,475594,"('01+', '06+')"
2,Kalgomorov Smirnoff test,0.08154230808499852,0.0,325708,"('01+', '10+')"
3,Kalgomorov Smirnoff test,0.08753542050011043,0.0,452084,"('01+', '13+')"
4,Kalgomorov Smirnoff test,0.08836815694232159,0.0,330865,"('01+', '19+')"
5,Kalgomorov Smirnoff test,0.08630767537236261,0.0,360982,"('01+', '25+')"
6,Kalgomorov Smirnoff test,0.054512218533399937,0.0,475594,"('06+', '01+')"
7,Kalgomorov Smirnoff test,0.06936134407792738,0.0,805678,"('06+', '06+')"
8,Kalgomorov Smirnoff test,0.08305508501782399,0.0,307620,"('06+', '10+')"
9,Kalgomorov Smirnoff test,0.08750829125565684,0.0,526206,"('06+', '13+')"
10,Kalgomorov Smirnoff test,0.08998918845516501,0.0,404188,"('06+', '19+')"
11,Kalgomorov Smirnoff test,0.08843101342941773,0.0,447160,"('06+', '25+')"
12,Kalgomorov Smirnoff test,0.05139007983168964,0.0,325708,"('10+', '01+')"
13,Kalgomorov Smirnoff test,0.06819606803133571,0.0,307620,"('10+', '06+')"
14,Kalgomorov Smirnoff test,0.08142783078768856,0.0,351212,"('10+', '10+')"
15,Kalgomorov Smirnoff test,0.08838588873252506,0.0,375162,"('10+', '13+')"
16,Kalgomorov Smirnoff test,0.09013658535837432,0.0,256601,"('10+', '19+')"
17,Kalgomorov Smirnoff test,0.08434686083605547,0.0,294680,"('10+', '25+')"
18,Kalgomorov Smirnoff test,0.05299233367589462,0.0,452084,"('13+', '01+')"
19,Kalgomorov Smirnoff test,0.06770973062515506,0.0,526206,"('13+', '06+')"
20,Kalgomorov Smirnoff test,0.08112024647147309,0.0,375162,"('13+', '10+')"
21,Kalgomorov Smirnoff test,0.08914032054523213,0.0,588986,"('13+', '13+')"
22,Kalgomorov Smirnoff test,0.09187064767128661,0.0,417185,"('13+', '19+')"
23,Kalgomorov Smirnoff test,0.08889563888575247,0.0,478502,"('13+', '25+')"
24,Kalgomorov Smirnoff test,0.051320269397460816,0.0,330865,"('19+', '01+')"
25,Kalgomorov Smirnoff test,0.06883599769615067,0.0,404188,"('19+', '06+')"
26,Kalgomorov Smirnoff test,0.08070707355634499,0.0,256601,"('19+', '10+')"
27,Kalgomorov Smirnoff test,0.08735707529251269,0.0,417185,"('19+', '13+')"
28,Kalgomorov Smirnoff test,0.0910445640639036,0.0,324408,"('19+', '19+')"
29,Kalgomorov Smirnoff test,0.08738125836666,0.0,358987,"('19+', '25+')"
30,Kalgomorov Smirnoff test,0.05107855157955121,0.0,360982,"('25+', '01+')"
31,Kalgomorov Smirnoff test,0.06502846284213126,0.0,447160,"('25+', '06+')"
32,Kalgomorov Smirnoff test,0.07993616266183035,0.0,294680,"('25+', '10+')"
33,Kalgomorov Smirnoff test,0.08582229347763104,0.0,478502,"('25+', '13+')"
34,Kalgomorov Smirnoff test,0.09034293628096057,0.0,358987,"('25+', '19+')"
35,Kalgomorov Smirnoff test,0.08728972097880305,0.0,457358,"('25+', '25+')"
36,Kalgomorov Smirnoff test,0.06507607145304184,0.0,638866,"('00+', '00+')"
37,Kalgomorov Smirnoff test,0.06962752978464759,0.0,262998,"('00+', '05+')"
38,Kalgomorov Smirnoff test,0.07684967068361515,0.0,227760,"('00+', '08+')"
39,Kalgomorov Smirnoff test,0.07712316152944465,0.0,245948,"('00+', '12+')"
40,Kalgomorov Smirnoff test,0.08530478684504361,0.0,145151,"('00+', '18+')"
41,Kalgomorov Smirnoff test,0.09328117709892161,0.0,85125,"('00+', '25+')"
42,Kalgomorov Smirnoff test,0.06797087546782102,0.0,262998,"('05+', '00+')"
43,Kalgomorov Smirnoff test,0.07491348384041685,0.0,590880,"('05+', '05+')"
44,Kalgomorov Smirnoff test,0.08543845926984017,0.0,216224,"('05+', '08+')"
45,Kalgomorov Smirnoff test,0.08087740755760978,0.0,265673,"('05+', '12+')"
46,Kalgomorov Smirnoff test,0.0932507010899584,0.0,182762,"('05+', '18+')"
47,Kalgomorov Smirnoff test,0.09168648216875427,0.0,120382,"('05+', '25+')"
48,Kalgomorov Smirnoff test,0.08133414311986265,0.0,227760,"('08+', '00+')"
49,Kalgomorov Smirnoff test,0.08794796588110845,0.0,216224,"('08+', '05+')"
50,Kalgomorov Smirnoff test,0.09328494479443095,0.0,344188,"('08+', '08+')"
51,Kalgomorov Smirnoff test,0.09379418908245485,0.0,235059,"('08+', '12+')"
52,Kalgomorov Smirnoff test,0.0974219815189262,0.0,223964,"('08+', '18+')"
53,Kalgomorov Smirnoff test,0.10179830546473623,0.0,164167,"('08+', '25+')"
54,Kalgomorov Smirnoff test,0.09092138627922161,0.0,245948,"('12+', '00+')"
55,Kalgomorov Smirnoff test,0.09272935475227792,0.0,265673,"('12+', '05+')"
56,Kalgomorov Smirnoff test,0.10259055877121176,0.0,235059,"('12+', '08+')"
57,Kalgomorov Smirnoff test,0.09618716445579378,0.0,375250,"('12+', '12+')"
58,Kalgomorov Smirnoff test,0.10713919583923215,0.0,260484,"('12+', '18+')"
59,Kalgomorov Smirnoff test,0.10640389964301253,0.0,232825,"('12+', '25+')"
60,Kalgomorov Smirnoff test,0.09936090428271391,0.0,145151,"('18+', '00+')"
61,Kalgomorov Smirnoff test,0.10088784243203378,0.0,182762,"('18+', '05+')"
62,Kalgomorov Smirnoff test,0.10105264190291305,0.0,223964,"('18+', '08+')"
63,Kalgomorov Smirnoff test,0.1030812847332952,0.0,260484,"('18+', '12+')"
64,Kalgomorov Smirnoff test,0.10633627299957638,0.0,306414,"('18+', '18+')"
65,Kalgomorov Smirnoff test,0.10825963374308323,0.0,310945,"('18+', '25+')"
66,Kalgomorov Smirnoff test,0.08940494835323035,0.0,85125,"('25+', '00+')"
67,Kalgomorov Smirnoff test,0.1049515725433765,0.0,120382,"('25+', '05+')"
68,Kalgomorov Smirnoff test,0.10347064552476626,0.0,164167,"('25+', '08+')"
69,Kalgomorov Smirnoff test,0.10002953470336984,0.0,232825,"('25+', '12+')"
70,Kalgomorov Smirnoff test,0.10304619989797603,0.0,310945,"('25+', '18+')"
71,Kalgomorov Smirnoff test,0.11237429628779938,0.0,457358,"('25+', '25+')"
72,Levene test,4201.692562164652,0.0,"(561004, 638866)","(('01+', '01+'), ('00+', '00+'))"
73,Levene test,4829.805171092451,0.0,"(475594, 262998)","(('01+', '06+'), ('00+', '05+'))"
74,Levene test,6990.283140128059,0.0,"(325708, 227760)","(('01+', '10+'), ('00+', '08+'))"
75,Levene test,12243.38743441225,0.0,"(452084, 245948)","(('01+', '13+'), ('00+', '12+'))"
76,Levene test,8558.903338032835,0.0,"(330865, 145151)","(('01+', '19+'), ('00+', '18+'))"
77,Levene test,10021.270598076666,0.0,"(360982, 85125)","(('01+', '25+'), ('00+', '25+'))"
78,Levene test,4958.159275250979,0.0,"(475594, 262998)","(('06+', '01+'), ('05+', '00+'))"
79,Levene test,12633.736737435009,0.0,"(805678, 590880)","(('06+', '06+'), ('05+', '05+'))"
80,Levene test,7964.920864830127,0.0,"(307620, 216224)","(('06+', '10+'), ('05+', '08+'))"
81,Levene test,15829.3412958144,0.0,"(526206, 265673)","(('06+', '13+'), ('05+', '12+'))"
82,Levene test,10847.489847349703,0.0,"(404188, 182762)","(('06+', '19+'), ('05+', '18+'))"
83,Levene test,10766.301876944022,0.0,"(447160, 120382)","(('06+', '25+'), ('05+', '25+'))"
84,Levene test,4766.414114474074,0.0,"(325708, 227760)","(('10+', '01+'), ('08+', '00+'))"
85,Levene test,5449.240680014314,0.0,"(307620, 216224)","(('10+', '06+'), ('08+', '05+'))"
86,Levene test,8449.66598100226,0.0,"(351212, 344188)","(('10+', '10+'), ('08+', '08+'))"
87,Levene test,9976.419782260033,0.0,"(375162, 235059)","(('10+', '13+'), ('08+', '12+'))"
88,Levene test,7519.397189196003,0.0,"(256601, 223964)","(('10+', '19+'), ('08+', '18+'))"
89,Levene test,8077.82926776498,0.0,"(294680, 164167)","(('10+', '25+'), ('08+', '25+'))"
90,Levene test,7434.989598151042,0.0,"(452084, 245948)","(('13+', '01+'), ('12+', '00+'))"
91,Levene test,10628.14282213327,0.0,"(526206, 265673)","(('13+', '06+'), ('12+', '05+'))"
92,Levene test,9551.012424996683,0.0,"(375162, 235059)","(('13+', '10+'), ('12+', '08+'))"
93,Levene test,19131.43613799733,0.0,"(588986, 375250)","(('13+', '13+'), ('12+', '12+'))"
94,Levene test,12578.487580820962,0.0,"(417185, 260484)","(('13+', '19+'), ('12+', '18+'))"
95,Levene test,12792.571005992491,0.0,"(478502, 232825)","(('13+', '25+'), ('12+', '25+'))"
96,Levene test,7680.703565395987,0.0,"(330865, 145151)","(('19+', '01+'), ('18+', '00+'))"
97,Levene test,8866.723656750764,0.0,"(404188, 182762)","(('19+', '06+'), ('18+', '05+'))"
98,Levene test,6463.5069866371405,0.0,"(256601, 223964)","(('19+', '10+'), ('18+', '08+'))"
99,Levene test,11213.321634796872,0.0,"(417185, 260484)","(('19+', '13+'), ('18+', '12+'))"
100,Levene test,11249.46469054462,0.0,"(324408, 306414)","(('19+', '19+'), ('18+', '18+'))"
101,Levene test,9418.75179956815,0.0,"(358987, 310945)","(('19+', '25+'), ('18+', '25+'))"
102,Levene test,5122.392233707372,0.0,"(360982, 85125)","(('25+', '01+'), ('25+', '00+'))"
103,Levene test,8955.971782417564,0.0,"(447160, 120382)","(('25+', '06+'), ('25+', '05+'))"
104,Levene test,6888.083362723952,0.0,"(294680, 164167)","(('25+', '10+'), ('25+', '08+'))"
105,Levene test,11503.924795143359,0.0,"(478502, 232825)","(('25+', '13+'), ('25+', '12+'))"
106,Levene test,10152.540435559253,0.0,"(358987, 310945)","(('25+', '19+'), ('25+', '18+'))"
107,Levene test,13594.461828865868,0.0,"(457358, 457358)","(('25+', '25+'), ('25+', '25+'))"
108,Welch test,-48.671940944101884,0.0,"(561004, 638866)","(('01+', '01+'), ('00+', '00+'))"
109,Welch test,-30.63729198350062,6.309884260886553e-206,"(475594, 262998)","(('01+', '06+'), ('00+', '05+'))"
