,test_name,test_statistic,p_value,sample_size,bin_pair
0,Kalgomorov Smirnoff test,0.07611247866772286,0.0,474788,"('(-0.0, 0.04]', '(-0.0, 0.04]')"
1,Kalgomorov Smirnoff test,0.07489493716948425,0.0,441010,"('(-0.0, 0.04]', '(0.04, 0.08]')"
2,Kalgomorov Smirnoff test,0.07461160780752474,0.0,417730,"('(-0.0, 0.04]', '(0.08, 0.14]')"
3,Kalgomorov Smirnoff test,0.07616840210352238,0.0,399931,"('(-0.0, 0.04]', '(0.14, 0.25]')"
4,Kalgomorov Smirnoff test,0.07920730964781308,0.0,385267,"('(-0.0, 0.04]', '(0.25, 0.43]')"
5,Kalgomorov Smirnoff test,0.08590281164309976,0.0,333989,"('(-0.0, 0.04]', '(0.43, 1.0]')"
6,Kalgomorov Smirnoff test,0.07534139764964642,0.0,441010,"('(0.04, 0.08]', '(-0.0, 0.04]')"
7,Kalgomorov Smirnoff test,0.07380587440194375,0.0,441044,"('(0.04, 0.08]', '(0.04, 0.08]')"
8,Kalgomorov Smirnoff test,0.07421947835054832,0.0,416384,"('(0.04, 0.08]', '(0.08, 0.14]')"
9,Kalgomorov Smirnoff test,0.07507868220015357,0.0,407230,"('(0.04, 0.08]', '(0.14, 0.25]')"
10,Kalgomorov Smirnoff test,0.0778397635300695,0.0,391736,"('(0.04, 0.08]', '(0.25, 0.43]')"
11,Kalgomorov Smirnoff test,0.08500076763650344,0.0,354224,"('(0.04, 0.08]', '(0.43, 1.0]')"
12,Kalgomorov Smirnoff test,0.0754246234965551,0.0,417730,"('(0.08, 0.14]', '(-0.0, 0.04]')"
13,Kalgomorov Smirnoff test,0.07379273368898354,0.0,416384,"('(0.08, 0.14]', '(0.04, 0.08]')"
14,Kalgomorov Smirnoff test,0.07458605550991426,0.0,420794,"('(0.08, 0.14]', '(0.08, 0.14]')"
15,Kalgomorov Smirnoff test,0.07474616635536269,0.0,409822,"('(0.08, 0.14]', '(0.14, 0.25]')"
16,Kalgomorov Smirnoff test,0.07907755327390975,0.0,400965,"('(0.08, 0.14]', '(0.25, 0.43]')"
17,Kalgomorov Smirnoff test,0.08547916652097542,0.0,386732,"('(0.08, 0.14]', '(0.43, 1.0]')"
18,Kalgomorov Smirnoff test,0.07465706700551777,0.0,399931,"('(0.14, 0.25]', '(-0.0, 0.04]')"
19,Kalgomorov Smirnoff test,0.07282714168327742,0.0,407230,"('(0.14, 0.25]', '(0.04, 0.08]')"
20,Kalgomorov Smirnoff test,0.07240799621172644,0.0,409822,"('(0.14, 0.25]', '(0.08, 0.14]')"
21,Kalgomorov Smirnoff test,0.07354657085021965,0.0,424934,"('(0.14, 0.25]', '(0.14, 0.25]')"
22,Kalgomorov Smirnoff test,0.07882249107805472,0.0,405532,"('(0.14, 0.25]', '(0.25, 0.43]')"
23,Kalgomorov Smirnoff test,0.08547681879872104,0.0,403991,"('(0.14, 0.25]', '(0.43, 1.0]')"
24,Kalgomorov Smirnoff test,0.07612969070438658,0.0,385267,"('(0.25, 0.43]', '(-0.0, 0.04]')"
25,Kalgomorov Smirnoff test,0.07428013587400573,0.0,391736,"('(0.25, 0.43]', '(0.04, 0.08]')"
26,Kalgomorov Smirnoff test,0.07290419128989989,0.0,400965,"('(0.25, 0.43]', '(0.08, 0.14]')"
27,Kalgomorov Smirnoff test,0.07437562581708879,0.0,405532,"('(0.25, 0.43]', '(0.14, 0.25]')"
28,Kalgomorov Smirnoff test,0.07765803389408077,0.0,431898,"('(0.25, 0.43]', '(0.25, 0.43]')"
29,Kalgomorov Smirnoff test,0.08358479478616798,0.0,436182,"('(0.25, 0.43]', '(0.43, 1.0]')"
30,Kalgomorov Smirnoff test,0.07618905949637012,0.0,333989,"('(0.43, 1.0]', '(-0.0, 0.04]')"
31,Kalgomorov Smirnoff test,0.07457997116193182,0.0,354224,"('(0.43, 1.0]', '(0.04, 0.08]')"
32,Kalgomorov Smirnoff test,0.07345368414862463,0.0,386732,"('(0.43, 1.0]', '(0.08, 0.14]')"
33,Kalgomorov Smirnoff test,0.07498509982799983,0.0,403991,"('(0.43, 1.0]', '(0.14, 0.25]')"
34,Kalgomorov Smirnoff test,0.08073635327955064,0.0,436182,"('(0.43, 1.0]', '(0.25, 0.43]')"
35,Kalgomorov Smirnoff test,0.0879266509902521,0.0,536786,"('(0.43, 1.0]', '(0.43, 1.0]')"
36,Kalgomorov Smirnoff test,0.08012309637889514,0.0,330336,"('(-0.0, 0.03]', '(-0.0, 0.03]')"
37,Kalgomorov Smirnoff test,0.08229937793805303,0.0,298606,"('(-0.0, 0.03]', '(0.03, 0.06]')"
38,Kalgomorov Smirnoff test,0.08136844690515765,0.0,275311,"('(-0.0, 0.03]', '(0.06, 0.1]')"
39,Kalgomorov Smirnoff test,0.08623218316392883,0.0,254733,"('(-0.0, 0.03]', '(0.1, 0.17]')"
40,Kalgomorov Smirnoff test,0.09411093343300009,0.0,212385,"('(-0.0, 0.03]', '(0.17, 0.31]')"
41,Kalgomorov Smirnoff test,0.11238983698163219,0.0,137177,"('(-0.0, 0.03]', '(0.31, 0.9]')"
42,Kalgomorov Smirnoff test,0.08104303593736675,0.0,298606,"('(0.03, 0.06]', '(-0.0, 0.03]')"
43,Kalgomorov Smirnoff test,0.0826757499835511,0.0,297740,"('(0.03, 0.06]', '(0.03, 0.06]')"
44,Kalgomorov Smirnoff test,0.08376047825494953,0.0,275048,"('(0.03, 0.06]', '(0.06, 0.1]')"
45,Kalgomorov Smirnoff test,0.08513052653834072,0.0,261276,"('(0.03, 0.06]', '(0.1, 0.17]')"
46,Kalgomorov Smirnoff test,0.09334584138592705,0.0,225307,"('(0.03, 0.06]', '(0.17, 0.31]')"
47,Kalgomorov Smirnoff test,0.11258624911888027,0.0,149994,"('(0.03, 0.06]', '(0.31, 0.9]')"
48,Kalgomorov Smirnoff test,0.07953611356548149,0.0,275311,"('(0.06, 0.1]', '(-0.0, 0.03]')"
49,Kalgomorov Smirnoff test,0.08237208812651123,0.0,275048,"('(0.06, 0.1]', '(0.03, 0.06]')"
50,Kalgomorov Smirnoff test,0.08528479496935293,0.0,280422,"('(0.06, 0.1]', '(0.06, 0.1]')"
51,Kalgomorov Smirnoff test,0.08508843668953603,0.0,264555,"('(0.06, 0.1]', '(0.1, 0.17]')"
52,Kalgomorov Smirnoff test,0.09221318152847291,0.0,241351,"('(0.06, 0.1]', '(0.17, 0.31]')"
53,Kalgomorov Smirnoff test,0.11280388861279192,0.0,171573,"('(0.06, 0.1]', '(0.31, 0.9]')"
54,Kalgomorov Smirnoff test,0.07841316245263033,0.0,254733,"('(0.1, 0.17]', '(-0.0, 0.03]')"
55,Kalgomorov Smirnoff test,0.08029161884257896,0.0,261276,"('(0.1, 0.17]', '(0.03, 0.06]')"
56,Kalgomorov Smirnoff test,0.08261565479236421,0.0,264555,"('(0.1, 0.17]', '(0.06, 0.1]')"
57,Kalgomorov Smirnoff test,0.08897367999379224,0.0,275898,"('(0.1, 0.17]', '(0.1, 0.17]')"
58,Kalgomorov Smirnoff test,0.09382406156110776,0.0,253462,"('(0.1, 0.17]', '(0.17, 0.31]')"
59,Kalgomorov Smirnoff test,0.11201871995114232,0.0,198532,"('(0.1, 0.17]', '(0.31, 0.9]')"
60,Kalgomorov Smirnoff test,0.084176985280076,0.0,212385,"('(0.17, 0.31]', '(-0.0, 0.03]')"
61,Kalgomorov Smirnoff test,0.0844748311872173,0.0,225307,"('(0.17, 0.31]', '(0.03, 0.06]')"
62,Kalgomorov Smirnoff test,0.08748130275534394,0.0,241351,"('(0.17, 0.31]', '(0.06, 0.1]')"
63,Kalgomorov Smirnoff test,0.08799731699795943,0.0,253462,"('(0.17, 0.31]', '(0.1, 0.17]')"
64,Kalgomorov Smirnoff test,0.10141885381544469,0.0,287410,"('(0.17, 0.31]', '(0.17, 0.31]')"
